Age,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,Gender_Male,Customer_Type_disloyal Customer,Type_of_Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
38,1237,3,4,3,1,4,3,4,5,5,3,5,5,5,5,6,0.0,True,False,True,False,False,0
38,1062,1,1,1,2,3,1,3,3,4,1,4,5,3,3,0,0.0,False,True,False,True,False,0
55,2699,2,2,2,2,2,5,4,3,3,3,3,4,3,4,0,3.0,False,False,False,False,False,1
49,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,False,False,False,False,False,1
33,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,True,True,False,False,False,0
57,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,False,False,False,False,False,1
35,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,False,False,False,False,False,1
40,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,False,False,False,False,False,1
37,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,False,True,False,False,True,0
52,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,False,False,True,True,False,0
41,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,True,False,False,True,False,1
14,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,False,False,True,True,False,0
32,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,False,False,False,False,False,1
11,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,True,False,True,True,False,0
12,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,True,False,True,True,False,0
41,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,True,False,False,True,False,1
45,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,False,True,False,False,False,0
21,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,True,True,False,True,False,0
31,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,False,False,False,True,False,0
38,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,True,False,False,True,False,1
40,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,True,False,False,False,False,1
13,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,True,False,True,True,False,1
44,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,False,False,False,False,False,1
66,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,False,False,False,False,False,0
30,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,False,False,False,False,True,1
44,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,True,False,True,True,False,0
53,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,False,False,False,False,False,1
37,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,False,False,False,False,False,1
39,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,False,False,True,True,False,0
29,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,True,True,False,False,False,0
38,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,True,False,False,True,False,0
59,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,True,False,False,False,False,1
19,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,True,False,True,True,False,0
39,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,False,False,False,False,False,1
22,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,True,False,True,True,False,0
50,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,True,False,True,False,True,1
22,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,True,False,False,True,False,1
56,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,True,False,False,False,False,1
39,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,True,False,True,True,False,0
29,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,True,False,True,True,False,1
42,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,True,False,False,False,False,1
56,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,True,False,False,False,False,1
27,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,True,False,False,False,False,1
21,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,False,True,False,True,False,0
42,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,False,False,False,False,False,1
48,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,False,False,False,False,False,1
53,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,True,False,False,False,False,1
64,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,False,False,True,True,False,0
49,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,False,False,True,True,False,0
49,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,False,False,False,False,False,1
23,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,True,False,True,False,True,0
50,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,True,False,False,False,False,0
51,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,True,False,True,False,True,0
34,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,True,False,False,False,False,1
49,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,False,False,False,False,False,1
56,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,False,False,False,True,False,1
46,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,True,False,False,False,False,1
25,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,True,False,True,True,False,0
68,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,False,False,True,False,True,0
10,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,False,False,True,True,False,0
44,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,False,False,False,True,False,1
61,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,True,False,True,False,False,0
18,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,False,False,True,False,True,0
58,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,False,False,False,False,False,1
58,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,False,False,False,False,False,0
64,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,True,False,True,True,False,0
66,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,True,False,True,False,False,0
21,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,False,True,False,False,False,1
39,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,True,False,False,False,False,1
50,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,True,False,False,False,False,1
43,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,False,False,False,False,True,0
41,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,True,False,False,False,False,1
46,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,True,False,False,True,False,1
41,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,True,False,False,False,False,1
31,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,False,False,False,True,False,0
53,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,False,False,True,True,False,0
39,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,False,False,False,False,False,1
53,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,False,False,False,False,False,1
25,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,True,False,False,True,False,1
20,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,False,True,False,True,False,0
46,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,True,True,False,True,False,0
10,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,True,False,True,True,False,0
47,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,False,False,False,False,False,1
32,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,True,False,True,True,False,0
14,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,False,False,True,True,False,0
16,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,False,False,False,False,False,1
53,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,False,False,True,True,False,0
55,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,True,False,False,False,False,1
28,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,False,False,False,False,False,1
49,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,False,False,True,True,False,0
54,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,True,False,True,False,True,0
70,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,False,False,True,True,False,0
25,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,False,True,False,True,False,0
48,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,False,False,False,False,False,1
7,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,True,False,True,True,False,0
39,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,True,False,False,True,False,0
79,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,True,False,False,True,False,0
28,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,False,True,False,False,False,0
41,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,True,False,False,False,False,1
27,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,False,True,False,False,True,0
59,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,False,False,False,False,False,1
21,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,False,False,True,True,False,0
48,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,True,False,False,True,False,1
53,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,True,False,False,True,False,0
42,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,False,False,False,False,False,0
48,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,False,True,False,True,False,0
59,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,True,False,True,True,False,1
53,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,False,False,False,False,False,1
24,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,True,False,True,True,False,0
56,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,True,False,True,True,False,0
42,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,False,False,False,False,False,1
24,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,False,True,False,True,False,0
28,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,True,False,False,False,False,1
17,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,False,False,True,True,False,0
31,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,True,False,False,False,True,0
60,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,True,False,False,False,False,1
39,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,True,True,False,False,False,1
47,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,False,False,False,True,False,1
60,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,True,False,False,True,False,0
13,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,True,False,False,False,False,1
29,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,True,True,False,False,False,0
45,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,False,False,False,False,False,1
44,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,True,False,False,False,False,1
50,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,False,False,False,True,False,1
26,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,False,False,True,True,False,0
27,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,False,False,False,False,False,1
16,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,True,False,False,False,False,1
24,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,False,True,False,True,False,0
34,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,True,True,False,False,False,0
30,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,False,False,False,False,False,1
50,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,True,False,False,True,False,1
21,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,True,True,False,True,False,0
61,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,True,False,True,True,False,0
32,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,False,False,False,False,False,0
22,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,False,False,True,False,True,0
46,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,True,False,False,False,False,0
15,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,False,True,False,True,False,0
29,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,False,False,True,True,False,0
12,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,False,False,True,True,False,0
50,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,True,True,False,False,False,0
54,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,True,False,False,True,False,0
69,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,True,False,True,True,False,0
38,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,True,False,True,True,False,0
25,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,False,True,False,False,True,0
26,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,True,False,False,True,False,0
53,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,False,False,False,False,False,1
47,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,True,False,False,False,False,1
42,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,True,False,False,False,False,1
19,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,True,True,False,True,False,0
63,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,True,False,True,True,False,0
18,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,True,True,False,True,False,0
52,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,True,False,True,True,False,0
60,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,True,False,False,False,True,0
38,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,True,False,False,False,False,1
41,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,True,False,False,True,False,1
41,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,True,False,False,False,False,1
15,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,False,True,False,True,False,0
49,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,False,False,False,True,False,0
18,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,True,False,True,True,False,1
39,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,False,False,False,True,False,1
25,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,False,False,False,False,False,0
28,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,True,True,False,False,False,1
37,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,False,False,False,False,False,1
31,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,False,False,True,True,False,0
32,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,False,False,True,True,False,0
25,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,False,True,False,True,False,0
55,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,True,False,False,False,False,1
51,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,True,False,False,False,False,1
40,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,False,False,False,False,False,1
25,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,True,False,False,False,False,1
70,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,False,False,True,True,False,0
55,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,False,False,False,True,False,0
53,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,True,False,True,True,False,0
73,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,True,False,False,False,False,0
32,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0,False,False,False,False,True,1
30,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,True,False,True,False,True,0
19,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,True,False,True,True,False,0
33,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,True,False,False,False,False,1
13,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,False,False,True,True,False,0
53,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,True,False,False,False,True,1
31,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,False,True,False,True,False,0
62,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,True,False,False,False,False,1
29,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,True,False,True,True,False,0
57,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,True,False,False,False,False,1
34,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,True,False,False,False,False,1
45,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,True,True,False,True,False,0
65,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,False,False,True,True,False,0
48,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,False,False,False,False,False,0
8,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,False,False,True,True,False,0
36,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0,True,False,True,True,False,0
48,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,False,False,False,False,False,1
10,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0,False,False,True,True,False,0
24,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0,True,True,False,True,False,1
52,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0,True,False,False,False,False,1
43,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0,True,True,False,True,False,0
21,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0,False,False,False,False,False,1
24,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,False,True,False,True,False,0
40,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0,True,True,False,False,False,1
8,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0,False,False,True,True,False,0
40,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,False,False,False,False,False,1
41,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0,True,False,False,False,False,1
67,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0,False,False,True,False,True,0
40,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,True,False,False,False,False,1
51,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,False,False,False,False,False,1
59,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0,False,False,False,False,False,0
29,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,True,False,False,False,False,1
70,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45.0,True,False,True,True,False,1
12,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,True,False,True,False,True,0
26,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0.0,True,True,False,False,False,1
41,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0,True,False,False,False,False,1
60,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0,True,False,False,False,False,1
39,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,True,False,True,True,False,0
68,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0,False,False,True,True,False,0
32,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,True,False,False,False,False,1
18,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0.0,True,False,True,True,False,0
15,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0.0,True,False,True,True,False,0
43,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0,False,False,False,False,False,1
49,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0.0,True,False,True,True,False,0
25,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14.0,True,False,True,True,False,0
50,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,False,False,True,True,False,0
39,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123.0,False,False,False,False,False,1
33,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,False,False,False,False,False,1
17,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27.0,True,False,True,False,False,0
41,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5.0,True,False,False,False,False,1
31,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,True,False,False,False,False,1
39,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0.0,False,True,False,False,False,1
64,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0.0,True,False,False,False,False,1
52,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0,True,False,False,False,False,1
30,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7.0,False,False,False,False,False,0
42,292,5,2,2,2,5,2,2,5,5,5,5,2,5,5,32,29.0,False,False,False,True,False,1
48,544,2,2,2,2,4,4,5,4,4,5,4,3,4,5,62,46.0,False,False,False,False,False,1
29,861,1,1,1,4,4,1,4,4,4,2,4,2,4,4,0,0.0,True,False,True,True,False,0
23,271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84.0,False,True,False,True,False,1
74,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41.0,True,False,False,True,False,0
60,1276,3,1,1,1,5,3,4,3,3,3,3,2,3,2,10,0.0,True,False,False,False,False,0
46,3185,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0.0,False,False,False,False,False,0
55,451,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2.0,True,False,False,False,False,1
41,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0.0,True,False,False,False,False,1
59,1605,2,5,2,5,2,3,5,2,2,2,2,3,2,4,41,19.0,True,False,True,False,False,0
57,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0.0,True,False,False,False,False,1
36,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0.0,False,False,False,True,False,0
16,308,3,4,3,3,1,3,5,1,4,2,5,5,4,1,2,0.0,True,False,True,True,False,0
54,812,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0,False,False,False,False,False,1
38,414,3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2.0,False,True,False,True,False,0
36,190,3,2,2,2,3,4,3,3,1,2,1,2,3,3,0,0.0,True,False,False,True,False,1
25,1197,5,5,3,5,5,5,5,5,2,4,4,1,1,5,0,5.0,False,False,False,False,False,1
55,814,3,2,3,4,2,3,3,3,3,3,3,2,3,1,25,19.0,False,False,True,False,True,0
40,1514,2,3,2,5,1,2,1,1,2,5,2,5,3,1,0,0.0,False,False,True,True,False,0
38,213,3,4,4,4,1,4,1,1,2,3,3,1,4,1,0,0.0,False,True,False,False,False,0
10,852,2,5,2,2,4,2,4,4,4,5,5,4,4,4,1,1.0,False,False,True,True,False,0
60,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210.0,False,False,False,False,False,1
45,1013,3,3,3,4,4,3,4,4,1,3,2,4,4,4,0,0.0,False,True,False,True,False,0
54,575,1,0,1,1,2,1,2,2,3,3,2,4,4,2,0,8.0,True,True,False,True,False,0
51,3236,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,13.0,True,False,False,False,False,1
44,2764,5,5,5,5,3,5,5,2,2,2,2,4,2,3,8,15.0,True,False,False,False,False,1
46,399,2,4,3,2,4,4,5,4,4,3,4,4,4,3,0,0.0,False,False,True,False,True,0
20,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0.0,True,True,False,False,False,1
44,1162,4,4,4,4,4,1,2,4,4,4,4,2,4,2,0,4.0,False,False,False,False,False,1
36,1744,2,1,2,4,1,2,1,1,3,1,2,4,4,1,0,0.0,True,False,True,False,True,0
13,366,4,4,4,5,5,4,5,5,4,4,4,3,4,5,63,47.0,False,False,True,True,False,0
38,368,4,3,3,3,2,3,2,2,1,3,4,4,3,2,0,0.0,True,False,True,False,True,0
33,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0.0,False,False,False,False,False,1
63,695,2,1,2,3,2,2,2,2,1,3,4,1,3,2,7,32.0,True,False,True,True,False,0
60,1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0.0,False,False,False,False,False,1
62,163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0.0,False,False,True,True,False,0
50,125,4,3,1,3,2,4,3,3,3,4,3,1,3,4,0,0.0,False,False,False,True,False,0
24,1208,4,5,5,5,4,4,4,4,2,2,4,1,4,4,1,0.0,False,False,False,False,True,1
15,667,2,5,3,4,5,3,4,5,4,3,5,3,4,5,35,35.0,False,False,True,True,False,0
34,334,3,4,4,4,1,4,3,3,3,3,3,4,3,2,0,0.0,True,False,False,False,False,0
36,2046,4,1,1,1,2,3,4,4,4,3,4,1,4,2,0,62.0,False,False,False,False,False,0
50,1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,False,False,False,False,False,1
19,445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0.0,True,False,True,True,False,1
52,2590,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,True,False,False,False,False,1
